,pv_direct_energy,pv_operational_CO2,pv_direct_MR,pv_embodied_CO2,pv_e_trans
0,1710.692526135322,3781.5097801604124,0.0,0.0,361.44577205882354
1,1677.1495354267863,3373.1550659380014,0.0,0.0,354.3586000576701
2,1644.2642504184178,3137.818665988839,0.0,0.0,347.410392213402
3,1612.0237749200176,2805.1202434708953,0.0,0.0,340.5984237386295
4,1580.4154656078604,2609.4141799729264,0.0,0.0,333.9200232731662
5,1549.4269270665297,2357.778326022853,0.0,0.0,327.37257183643743
6,1519.0460069279702,2193.282163742189,0.0,0.0,320.95350180042885
7,1489.260791105853,2037.4363946556446,0.0,0.0,314.66029588277337
8,1460.0595991233854,1895.2896694471115,0.0,0.0,308.49048615958174
9,1431.4309795327308,1763.06015762522,3194.8792677957867,85.43647125,302.4416530976291
10,1403.3637054242458,1640.0559605816,771.2882544904645,29.453287500000002,296.51142460551876
11,1375.8467700237704,1525.633451703814,0.0,0.0,290.69747510344973
12,1348.8693823762453,1424.5366919210483,2312.9133150395246,85.24035,284.99752461122523
13,1322.420963113966,1325.1504110893472,501.71326627744753,24.6884625,279.4093378541424
14,1296.49114030781,1232.6980568272998,0.0,0.0,273.9307233864141
15,1271.0697453998137,1146.6958668160928,0.0,0.0,268.5595327317785
16,1246.1468092155035,1066.6938295963655,436.3533256660756,22.78648125,263.2936595409593
17,1221.712558054415,989.7446447918044,0.0,0.0,258.1310387656464
18,1197.7574098572697,920.6926928295856,0.0,0.0,253.06964584867293
19,1174.2719704483036,856.4583189112423,13388.455105371573,1774.6239712500003,248.10749593007148
20,1151.247029851278,796.7054129406906,0.0,0.0,243.24264306869756
21,1128.6735586777236,741.1213143634332,620.3186355734593,29.453287500000002,238.47317947911523
22,1106.5427045860033,690.658959280206,0.0,0.0,233.7972347834463
23,1084.8457888098073,642.4734504932148,0.0,0.0,229.21297527788852
24,1063.574302754713,597.6497213890372,3.0476543526413944,0.16453125000000002,224.71860321361618
25,1042.7199046614833,555.9532291991044,1787.957220216285,85.24035,220.31235609178057
26,1022.2744163347876,517.165794603818,0.0,0.0,215.9925059723339
27,1002.2298199360662,481.0844600965749,380.23595401629143,24.6884625,211.75735879640575
28,982.5782548392806,447.5204279968139,0.0,0.0,207.60525372196645
29,963.3120145483142,416.2980725551758,4573.487109953956,190.9072599018827,203.53456247251611
30,944.4235436748179,387.2540209815588,0.0,0.0,0.0
31,925.9054349753117,360.2362985874966,0.0,0.0,0.0
32,907.7504264463839,335.1035335697643,498.899351052513,29.453287500000002,0.0
33,889.951398476847,311.72421727419936,311.62720919778104,22.78648125,0.0
34,872.5013710557323,289.97601606902265,0.0,0.0,0.0
35,855.3935010350317,269.74513122699784,0.0,0.0,0.0
36,838.6210794461094,250.92570346697477,0.0,0.0,0.0
37,822.1775288687348,233.4192590390463,0.0,0.0,0.0
38,806.0564008517008,217.1341944549268,1382.1490846789109,85.24035,0.0
39,790.2513733840203,201.98529716737377,9010.046480519286,1774.6239712500003,0.0
40,774.7562484157062,187.89329969058025,0.0,0.0,0.0
41,759.5649494271629,174.78446482844674,288.1713329994485,24.6884625,0.0
42,744.6715190462381,162.5901998404156,0.0,0.0,0.0
43,730.0701167119981,151.246697525968,401.24630827916394,29.453287500000002,0.0
44,715.7550163843118,140.6946023497377,0.0,0.0,0.0
45,701.720604298345,130.8786998602211,0.0,0.0,0.0
46,687.9613767630834,121.74762777694987,0.0,0.0,0.0
47,674.4719380030228,113.25360723437198,0.0,0.0,0.0
48,661.2469980421793,105.35219277615998,0.0,0.0,0.0
49,648.2813706295875,98.00203979177672,0.0,0.0,0.0
