,pv_direct_energy,pv_operational_CO2,pv_direct_MR,pv_embodied_CO2,pv_e_trans
0,793.0866874244792,1442.9363468408599,0.0,0.0,91.08542353312528
1,777.535968063215,1300.861533091781,0.0,0.0,89.29943483639732
2,762.2901647678577,1210.1037517132847,0.0,0.0,87.54846552587972
3,747.3432987920175,1093.7032986535976,0.0,0.0,85.83182894694092
4,732.689508619625,1017.3984173521839,0.0,0.0,84.14885190876561
5,718.323047666299,947.5278058038119,0.0,0.0,82.49887442035843
6,704.2382820257833,881.4212147012205,0.0,0.0,80.88124943172396
7,690.4296882605719,825.3989813840698,0.0,0.0,79.29534258012151
8,676.8918512358547,767.8130059386696,0.0,0.0,77.7405319412956
9,663.619461995936,714.2446566871345,3194.8792677957867,85.43647125,76.21620778558392
10,650.6073156822902,664.413634127567,771.2882544904645,29.453287500000002,74.72177233880777
11,637.8503094924414,618.0591945372717,0.0,0.0,73.25663954785075
12,625.343440678864,578.184361816221,1354.3529839402563,67.51485000000001,71.82023485083407
13,613.0818045871216,537.8459179685776,575.9850186870999,28.343250000000005,70.4119949517981
14,601.0605927324722,500.3217841568164,0.0,0.0,69.03136759980207
15,589.2750909141884,465.4156131691316,0.0,0.0,67.67781137235497
16,577.7206773668513,432.94475643640146,436.3533256660756,22.78648125,66.35079546309309
17,566.3928209478935,402.5802166561562,0.0,0.0,65.04979947362068
18,555.2870793606799,374.4932247964244,0.0,0.0,63.774313209432044
19,544.3990974124312,348.3657905083017,13388.455105371573,655.8114712500001,62.52383647983533
20,533.7246053063051,324.06120047283883,0.0,0.0,61.29787890179935
21,523.2594169669658,301.45227950961754,620.3186355734593,29.453287500000002,60.095959707646415
22,512.999428398986,280.3474232478795,0.0,0.0,58.91760755651609
23,502.94061607743726,260.7883006957018,0.0,0.0,57.76236034952558
24,493.07903537003654,242.59376808902496,3.0476543526413944,0.16453125000000002,56.62976504855449
25,483.4108189902319,225.66862147816278,1046.9589070250438,67.51485000000001,55.519377498582834
26,473.9321754806195,209.92429904945377,0.0,0.0,54.430762253512576
27,464.63938772609754,195.2784177204221,436.52466019997206,28.343250000000005,53.363492405404486
28,455.52881149617406,181.65434206550896,0.0,0.0,52.31714941706322
29,446.5968740158569,168.98078331675254,3943.298001761159,168.09047785210618,51.291322957905116
30,437.84007256456556,157.19142634116514,0.0,0.0,0.0
31,429.2549731025153,146.2245826429443,0.0,0.0,0.0
32,420.8382089240346,136.02286757483193,498.899351052513,29.453287500000002,0.0
33,412.5864793372888,126.5329000696111,311.62720919778104,22.78648125,0.0
34,404.49654836989095,117.70502332056847,0.0,0.0,0.0
35,396.5652434998931,109.49304494936604,0.0,0.0,0.0
36,388.78945441165985,101.85399530173585,0.0,0.0,0.0
37,381.16613177613715,94.74790260626591,0.0,0.0,0.0
38,373.69228605503645,88.13758381978225,809.3332875526243,67.51485000000001,0.0
39,366.36498632846707,81.9884500649137,9010.046480519286,655.8114712500001,0.0
40,359.1813591455559,76.26832564178021,0.0,0.0,0.0
41,352.1385873976039,70.94727966677227,330.83113758244843,28.343250000000005,0.0
42,345.2339092133371,65.9974694574626,0.0,0.0,0.0
43,338.4646168758207,61.39299484415125,401.24630827916394,29.453287500000002,0.0
44,331.8280557606085,57.1097626457221,0.0,0.0,0.0
45,325.32162329471424,53.125360600671726,0.0,0.0,0.0
46,318.94276793599437,49.41894009364811,0.0,0.0,0.0
47,312.6889881725434,45.97110706385872,0.0,0.0,0.0
48,306.5578315417092,42.76382052451974,0.0,0.0,0.0
49,300.5468936683424,39.78029816234394,0.0,0.0,0.0
